ell,c_ell,d_ell
2619.0,2.3077365894030965e-07,1.5835180774434379
2620.0,2.3052525645011223e-07,1.5830215465480497
2621.0,2.3028069881540216e-07,1.5825492958025333
2622.0,2.300385942142175e-07,1.5820918119398462
2623.0,2.2979790791846454e-07,1.5816420103216278
2624.0,2.295576409043997e-07,1.5811930305495052
2625.0,2.2931617160387334e-07,1.5807336999083998
2626.0,2.290723576161861e-07,1.5802561171599752
2627.0,2.288250353570157e-07,1.5797522107962094
2628.0,2.2857324998539395e-07,1.5792153270280866
2629.0,2.2831609613772332e-07,1.5786391340421762
2630.0,2.2805254197899797e-07,1.5780164057999357
2631.0,2.2778234114483354e-07,1.5773453337010142
2632.0,2.2750483081260994e-07,1.5766212178019123
2633.0,2.2721999183659495e-07,1.5758438082241573
2634.0,2.2692781650555042e-07,1.5750129339602583
2635.0,2.2662884873740938e-07,1.5741322552912222
2636.0,2.263234803942361e-07,1.5732043869197472
2637.0,2.2601271164826815e-07,1.5722361833862826
2638.0,2.2569775213691108e-07,1.5712359784919954
2639.0,2.2537972085724265e-07,1.5702115000235752
2640.0,2.2506037092378916e-07,1.5691749205696797
2641.0,2.2474102158041856e-07,1.5681354223798454
2642.0,2.2442344172576314e-07,1.5671053554233092
2643.0,2.241092148631142e-07,1.5660958115112096
2644.0,2.2379973384863264e-07,1.5651165827023505
2645.0,2.2349646418054218e-07,1.564177998966435
2646.0,2.2320072742582472e-07,1.563289413262834
2647.0,2.2291308513738173e-07,1.5624548794777038
2648.0,2.226341094431021e-07,1.5616785376623308
2649.0,2.2236429284508802e-07,1.5609639811285911
2650.0,2.221035511944866e-07,1.5603107626739476
2651.0,2.2185151291330562e-07,1.5597164126643754
2652.0,2.2160715883391307e-07,1.5591738974086569
2653.0,2.2136958228489016e-07,1.5586769537820133
2654.0,2.2113749166200933e-07,1.5582165871224327
2655.0,2.209096215167115e-07,1.557783959856964
2656.0,2.2068405623859784e-07,1.557365619403335
2657.0,2.2045929818320777e-07,1.5569510243150573
2658.0,2.202335057238075e-07,1.556527170190708
2659.0,2.2000498394667008e-07,1.5560820511557607
2660.0,2.1977197865244808e-07,1.5556032056164772
2661.0,2.1953318671219872e-07,1.55508132979717
2662.0,2.1928719106602132e-07,1.5545062844710649
2663.0,2.1903324024649508e-07,1.5538726220203734
2664.0,2.1876993665392952e-07,1.553170291470772
2665.0,2.184969070441238e-07,1.5523964898887248
2666.0,2.1821385766515828e-07,1.551548971475677
2667.0,2.1792059871700262e-07,1.5506262237243604
2668.0,2.1761739261387093e-07,1.5496299501249726
2669.0,2.173046127257883e-07,1.5485626503448944
2670.0,2.169827187688843e-07,1.5474274476906122
2671.0,2.1665237258707152e-07,1.5462289177451418
2672.0,2.163148394147363e-07,1.5449759596989368
2673.0,2.1597094002830749e-07,1.5436743228882106
2674.0,2.1562186333936018e-07,1.5423324073732765
2675.0,2.1526867535803909e-07,1.5409577588154513
2676.0,2.1491278658453035e-07,1.539560413441844
2677.0,2.1455538189370527e-07,1.5381488201282645
2678.0,2.1419764496067968e-07,1.5367314444953917
2679.0,2.138407204696496e-07,1.5353164975703526
2680.0,2.1348580481965784e-07,1.5339125864936272
2681.0,2.1313394807577433e-07,1.532527291869867
2682.0,2.1278618085900144e-07,1.5311680769422877
2683.0,2.1244337466614988e-07,1.529841281231388
2684.0,2.1210612413997154e-07,1.5285512678596704
2685.0,2.1177529345061174e-07,1.5273043565894013
2686.0,2.1145140130121651e-07,1.5261043924860465
2687.0,2.1113489042247877e-07,1.5249546831192589
2688.0,2.1082626277000095e-07,1.5238589737419754
2689.0,2.1052563644160049e-07,1.5228182438930373
2690.0,2.10233211210621e-07,1.521834066979331
2691.0,2.099489919200137e-07,1.5209066086951895
2692.0,2.0967287656191898e-07,1.520035260316719
2693.0,2.0940471002237548e-07,1.519219025739153
2694.0,2.0914429304521207e-07,1.5184565851249445
2695.0,2.0889122714382637e-07,1.517745166883442
2696.0,2.0864510169614056e-07,1.517081902684028
2697.0,2.0840543632346233e-07,1.5164634078402917
2698.0,2.0817160079774984e-07,1.515885196192336
2699.0,2.0794316584254514e-07,1.5153442324443793
2700.0,2.0771958245152772e-07,1.5148365989442563
2701.0,2.0750034302117566e-07,1.5143586684035282
2702.0,2.0728503084417426e-07,1.5139074664806118
2703.0,2.0707328760104026e-07,1.5134804366266943
2704.0,2.068646738690108e-07,1.5130744213735832
2705.0,2.0665880887180264e-07,1.5126866830632
2706.0,2.0645550057370308e-07,1.5123158583834566
2707.0,2.062546082410195e-07,1.511960955968855
2708.0,2.0605601207358415e-07,1.5116211350034754
2709.0,2.058594999918055e-07,1.511294874644841
2710.0,2.0566471797235257e-07,1.5109796066464596
2711.0,2.0547174555121138e-07,1.5106759427374739
2712.0,2.0528010564844833e-07,1.5103804010049398
2713.0,2.0508950455711881e-07,1.5100908393934396
2714.0,2.048996272217263e-07,1.5098049521795625
2715.0,2.0471007450382146e-07,1.5095198067867093
2716.0,2.045201155899931e-07,1.5092300144215585
2717.0,2.0432924269920543e-07,1.5089318174605484
2718.0,2.0413697422916697e-07,1.5086216407013073
2719.0,2.0394253372711083e-07,1.508293717834919
2720.0,2.0374527600426272e-07,1.507943237140669
2721.0,2.0354463528333605e-07,1.507565960993416
2722.0,2.033403464956071e-07,1.507159868267519
2723.0,2.031318889005683e-07,1.5067210355892982
2724.0,2.029192485158392e-07,1.5062492898082227
2725.0,2.0270239797153059e-07,1.5057443579718193
2726.0,2.024816835780137e-07,1.5052087443456055
2727.0,2.022573245138589e-07,1.504644014933672
2728.0,2.0203007698088554e-07,1.5040557384605224
2729.0,2.0180065386059932e-07,1.5034491773726213
2730.0,2.0157005534182521e-07,1.5028317517081724
2731.0,2.0133921009530023e-07,1.5022103697283637
2732.0,2.0110938438164294e-07,1.5015944806110624
2733.0,2.0088192954152663e-07,1.5009941969367369
2734.0,2.0065785960898785e-07,1.5004171386476106
2735.0,2.004383585140684e-07,1.4998722192264333
2736.0,2.0022441859871729e-07,1.4993669434160297
2737.0,2.0001730384564482e-07,1.4989108733927008
2738.0,1.9981774464442912e-07,1.4985095974670282
2739.0,1.9962645129458158e-07,1.4981685692626536
2740.0,1.9944406733442036e-07,1.4978927566643907
2741.0,1.9927073592926841e-07,1.497683381053386
2742.0,1.9910666986039354e-07,1.4975421906609971
2743.0,1.9895187730279506e-07,1.4974693984676595
2744.0,1.9880596983287014e-07,1.4974622304527312
2745.0,1.9866853117540772e-07,1.497517694238053
2746.0,1.985387661870514e-07,1.4976299305056697
2747.0,1.984158188514497e-07,1.497792603049794
2748.0,1.9829855607539565e-07,1.4979972638296697
2749.0,1.9818566048038058e-07,1.4982340468165571
2750.0,1.9807576607105905e-07,1.4984926892690795
2751.0,1.9796715202106318e-07,1.498760212097768
2752.0,1.9785831722824429e-07,1.499025263050389
2753.0,1.97747326787782e-07,1.4992731678411877
2754.0,1.9763245992042232e-07,1.4994908341804227
2755.0,1.9751189995687206e-07,1.499664403754539
2756.0,1.9738377446160997e-07,1.4997795544214554
2757.0,1.972464642046049e-07,1.49982384799776
2758.0,1.9709847461692828e-07,1.499785759069034
2759.0,1.9693843733652657e-07,1.499654690167676
2760.0,1.9676505196752055e-07,1.499420531411215
2761.0,1.965775729079858e-07,1.4990773748426964
2762.0,1.9637535677203946e-07,1.4986200759222825
2763.0,1.9615812949174434e-07,1.498046296175646
2764.0,1.9592612166767525e-07,1.4973575478003414
2765.0,1.9567967866109393e-07,1.4965562256032598
2766.0,1.954195202836377e-07,1.4956475977202675
2767.0,1.9514670425296044e-07,1.4946395360888622
2768.0,1.94862555836522e-07,1.49354198656416
2769.0,1.9456864921767492e-07,1.4923668334239648
2770.0,1.9426683706205326e-07,1.4911281332320903
2771.0,1.9395899815302605e-07,1.4898401841210016
2772.0,1.9364717954084314e-07,1.4885186192186532
2773.0,1.9333364781433842e-07,1.487180805749531
2774.0,1.9302044664069577e-07,1.4858424451730798
2775.0,1.927096658622494e-07,1.484519640003252
2776.0,1.9240338461017164e-07,1.483228456597352
2777.0,1.9210329148949624e-07,1.4819819948154678
2778.0,1.9181108323306409e-07,1.4807934548464152
2779.0,1.9152826210276274e-07,1.4796745722663458
2780.0,1.9125583154347833e-07,1.4786332597123089
2781.0,1.909947848312789e-07,1.4776773735851185
2782.0,1.9074548304269246e-07,1.476809897834336
2783.0,1.905082560242612e-07,1.4760335826192046
2784.0,1.9028293545779874e-07,1.475347323095915
2785.0,1.9006921627965277e-07,1.4747489498059887
2786.0,1.8986618490847173e-07,1.4742315617489912
2787.0,1.8967311054513305e-07,1.4737896579409289
2788.0,1.8948852893567682e-07,1.473412018078068
2789.0,1.8931109605873662e-07,1.473088324872808
2790.0,1.8913920657015412e-07,1.4728061962490675
2791.0,1.8897128586923713e-07,1.472553453940026
2792.0,1.8880560022149695e-07,1.4723166436408457
2793.0,1.8864056119003938e-07,1.4720834062061614
2794.0,1.8847447638128704e-07,1.4718405351910382
2795.0,1.8830580616036197e-07,1.47157598009812
2796.0,1.8813328193992678e-07,1.4712797756823868
2797.0,1.8795567812294282e-07,1.4709422647242192
2798.0,1.8777209069377745e-07,1.4705562810215689
2799.0,1.875817004095432e-07,1.470115302449672
2800.0,1.8738409271924532e-07,1.4696159623784972
2801.0,1.8717909397874157e-07,1.4690567755409434
2802.0,1.869665673111127e-07,1.4684365414608829
2803.0,1.8674693260603123e-07,1.4677584324735544
2804.0,1.8652058843509885e-07,1.4670254625715082
2805.0,1.8628832769237995e-07,1.4662437582510148
2806.0,1.86050974657175e-07,1.4654197109307088
2807.0,1.8580956645334173e-07,1.4645614081209608
2808.0,1.8556529199042703e-07,1.4636781578047156
2809.0,1.8531927925254687e-07,1.4627788137313358
2810.0,1.8507296486448072e-07,1.4618746928976953
2811.0,1.8482753073828705e-07,1.4609751312017736
2812.0,1.8458436111645858e-07,1.4600910915915215
2813.0,1.843446229443738e-07,1.4592318480998612
2814.0,1.8410944828705426e-07,1.4584064247555544
2815.0,1.8387986558837316e-07,1.4576230497136575
2816.0,1.836565568664158e-07,1.4568872262706245
2817.0,1.834403305872848e-07,1.4562054769430264
2818.0,1.8323137300231434e-07,1.455579399710751
2819.0,1.8303005646073164e-07,1.455012076239103
2820.0,1.8283630713988658e-07,1.4545030472853684
2821.0,1.8264991722479122e-07,1.4540507853379858
2822.0,1.824704940548678e-07,1.4536522857110685
2823.0,1.8229750923469462e-07,1.4533034528403892
2824.0,1.8213028331598572e-07,1.452998974238271
2825.0,1.819681788953236e-07,1.4527338578018714
2826.0,1.8181053883586257e-07,1.4525029394346674
2827.0,1.8165664004634068e-07,1.4523005129503224
2828.0,1.8150561413066999e-07,1.4521196933583818
2829.0,1.8135696529866144e-07,1.4519565591686543
2830.0,1.8121024299262584e-07,1.4518075400913102
2831.0,1.8106502250763054e-07,1.451669262932497
2832.0,1.8092108515136667e-07,1.4515399977501833
2833.0,1.8077814323539042e-07,1.4514174557131303
2834.0,1.8063605132436934e-07,1.4513004843999997
2835.0,1.8049476542479382e-07,1.4511887437012678
2836.0,1.8035413944511804e-07,1.4510810710660484
2837.0,1.8021420352065768e-07,1.4509777195114444
2838.0,1.8007477290237352e-07,1.4508772114058015
2839.0,1.799356650345526e-07,1.4507780826139893
2840.0,1.7979658076270615e-07,1.4506779240890488
2841.0,1.7965704041224783e-07,1.4505728624474192
2842.0,1.795164998534597e-07,1.4504584926149828
2843.0,1.793743877038354e-07,1.4503301767842596
2844.0,1.7922980775411345e-07,1.4501806359039275
2845.0,1.7908192527351833e-07,1.4500030682893923
2846.0,1.7892989990469236e-07,1.449790607631564
2847.0,1.787727871796755e-07,1.4495355242863268
2848.0,1.7860981862941728e-07,1.4492314950877976
2849.0,1.784402938909886e-07,1.4488727322919654
2850.0,1.7826351985293144e-07,1.4484534910370164
2851.0,1.780790843171475e-07,1.447970294695111
2852.0,1.7788683376938391e-07,1.4474217619940373
2853.0,1.7768668621803488e-07,1.4468070904362726
2854.0,1.7747876086705874e-07,1.446127114934142
2855.0,1.772636106941754e-07,1.445386209967023
2856.0,1.7704190389737383e-07,1.4445897027057804
2857.0,1.76814436259298e-07,1.4437439772746634
2858.0,1.7658220176843253e-07,1.4428570554583011
2859.0,1.763463287816661e-07,1.4419380804022004
2860.0,1.761079714781487e-07,1.4409964323010926
2861.0,1.7586821067746502e-07,1.4400409170414268
2862.0,1.7562827091434196e-07,1.4390815428146522
2863.0,1.7538917895300664e-07,1.4381267241967997
2864.0,1.7515179918654002e-07,1.437183566973268
2865.0,1.7491697823705104e-07,1.4362590508324675
2866.0,1.7468518743017023e-07,1.4353570911503462
2867.0,1.7445680161262055e-07,1.4344808208406628
2868.0,1.7423194207006998e-07,1.4336312950796202
2869.0,1.7401068466887595e-07,1.4328091978840647
2870.0,1.7379268767102437e-07,1.4320117740910765
2871.0,1.735777140609128e-07,1.4312371242218251
2872.0,1.733651922558666e-07,1.4304805827923728
2873.0,1.7315460772730468e-07,1.42973794231357
2874.0,1.7294533101963978e-07,1.4290040338825287
2875.0,1.7273710692965766e-07,1.4282767686478743
2876.0,1.72529405209132e-07,1.4275517761104708
2877.0,1.723218517342851e-07,1.426825966290991
2878.0,1.7211444648684866e-07,1.426099340351764
2879.0,1.719070897049958e-07,1.4253710724307669
2880.0,1.7170006209755146e-07,1.4246434912407717
2881.0,1.714937513456313e-07,1.4239198201603331
2882.0,1.7128861166701326e-07,1.4232038443505497
2883.0,1.710852788768464e-07,1.4225008693616183
2884.0,1.7088435570597637e-07,1.4218159401546635
2885.0,1.7068693520709484e-07,1.4211581980971444
2886.0,1.7049366950274239e-07,1.4205331360438482
2887.0,1.7030551886361032e-07,1.4199488311862938
2888.0,1.701231848084185e-07,1.4194112240724728
2889.0,1.6994743589642148e-07,1.4189268312607612
2890.0,1.6977901563024418e-07,1.4185019778005339
2891.0,1.6961828120393778e-07,1.4181397761780092
2892.0,1.6946566418110013e-07,1.4178439694483684
2893.0,1.6932157538785668e-07,1.4176181371259189
2894.0,1.6918593257635304e-07,1.4174617372959206
2895.0,1.6905861003270457e-07,1.4173738618253926
2896.0,1.6893954724626922e-07,1.4173541468065918
2897.0,1.6882854161234893e-07,1.417401034077725
2898.0,1.6872500511314723e-07,1.417509722907094
2899.0,1.686284230148503e-07,1.417676015128148
2900.0,1.6853804397085995e-07,1.4178937101224476
2901.0,1.684530478864313e-07,1.418156011147595
2902.0,1.6837239927600837e-07,1.4184542879351283
2903.0,1.682950860393734e-07,1.418780083378762
2904.0,1.682197989792302e-07,1.4191224105646634
2905.0,1.6814516509142984e-07,1.4194697135402943
2906.0,1.6806977050355607e-07,1.4198100592132517
2907.0,1.679921658962939e-07,1.4201311819656106
2908.0,1.6791078180117805e-07,1.4204197660669953
2909.0,1.6782424891707938e-07,1.4206641536903712
2910.0,1.677311717417419e-07,1.420852433136013
2911.0,1.6763010400375538e-07,1.4209722297823617
2912.0,1.6752008163527734e-07,1.4210152256039752
2913.0,1.6740023784139252e-07,1.4209739057123791
2914.0,1.672699179898543e-07,1.4208425370803992
2915.0,1.6712891160853413e-07,1.4206191467201652
2916.0,1.6697727813340367e-07,1.4203040524389439
2917.0,1.6681554528262146e-07,1.419901559229889
2918.0,1.6664430160364136e-07,1.419416502399843
2919.0,1.6646472570018121e-07,1.4188587602109806
2920.0,1.6627809566571154e-07,1.418239086923467
2921.0,1.6608623706574821e-07,1.4175729393265657
2922.0,1.6589082631373162e-07,1.4168745428905396
2923.0,1.6569382563187046e-07,1.4161606049894033
2924.0,1.6549700677079494e-07,1.4154462498085778
2925.0,1.6530227193480519e-07,1.414747759467627
2926.0,1.6511144989160852e-07,1.4140808316745919
2927.0,1.649258995926918e-07,1.4134571805396645
2928.0,1.6474685215984444e-07,1.4128874557702678
2929.0,1.6457513955719212e-07,1.4123789104256361
2930.0,1.6441128283726453e-07,1.4119361470883454
2931.0,1.6425547892259548e-07,1.4115609951732775
2932.0,1.6410749874635901e-07,1.4112516254892442
2933.0,1.639667081573983e-07,1.4110027176452549
2934.0,1.6383233865646453e-07,1.4108077795490264
2935.0,1.637032369250623e-07,1.4106569851011699
2936.0,1.6357795950365444e-07,1.4105379792947164
2937.0,1.634550948123809e-07,1.4104386483571225
2938.0,1.6333307048008545e-07,1.4103454569861733
2939.0,1.6321048291929022e-07,1.4102462913413942
2940.0,1.6308575946988248e-07,1.4101275426867177
2941.0,1.6295746039775272e-07,1.4099767154096443
2942.0,1.6282463327694224e-07,1.4097854992495487
2943.0,1.6268607630395056e-07,1.4095434008240781
2944.0,1.6254107373811504e-07,1.4092441125953565
2945.0,1.6238917442516822e-07,1.4088836056375267
2946.0,1.6223001395443877e-07,1.4084585934105118
2947.0,1.6206367543660583e-07,1.407969668656425
2948.0,1.618902798626668e-07,1.407417755308633
2949.0,1.6171025102701023e-07,1.406806414322027
2950.0,1.615240203411505e-07,1.4061392828788686
2951.0,1.6133229288692892e-07,1.405422392305134
2952.0,1.6113594288495826e-07,1.4046632649295596
2953.0,1.6093582056722862e-07,1.4038692344108672
2954.0,1.607326764458654e-07,1.4030467839833103
2955.0,1.6052756427702856e-07,1.402205063408559
2956.0,1.6032120244494176e-07,1.4013503158813718
2957.0,1.6011440416944726e-07,1.4004896310757462
2958.0,1.5990802899446539e-07,1.399630523356495
2959.0,1.5970268655778547e-07,1.3987783385924821
2960.0,1.5949898830459392e-07,1.3979384529349117
2961.0,1.592973316619799e-07,1.3971143799894248
2962.0,1.5909830502475113e-07,1.396311318809056
2963.0,1.5890211749138134e-07,1.395531151312318
2964.0,1.587091041249061e-07,1.3947768714167472
2965.0,1.5851922928385382e-07,1.3940482209757745
2966.0,1.583325398966588e-07,1.3933456676604647
2967.0,1.5814916901034675e-07,1.392670438658578
2968.0,1.5796895536517165e-07,1.3920211709262498
2969.0,1.5779180056210637e-07,1.3913970519306147
2970.0,1.576175677317306e-07,1.3907969273809857
2971.0,1.574460828622116e-07,1.3902193118097503
2972.0,1.5727718730938233e-07,1.3896628514319989
2973.0,1.5711081818282154e-07,1.3891270353486895
2974.0,1.5694659661843096e-07,1.3886085555710606
2975.0,1.5678469996713569e-07,1.3881090196290324
2976.0,1.5662504455560254e-07,1.3876277267426775
2977.0,1.5646742979801652e-07,1.3871629376788943
2978.0,1.5631185400685954e-07,1.3867146729714022
2979.0,1.5615842851501936e-07,1.3862839564678031
2980.0,1.5600719135805285e-07,1.3858711635662995
2981.0,1.558581762490073e-07,1.385476632173703
2982.0,1.5571149035025169e-07,1.3851013543815358
2983.0,1.5556709769112826e-07,1.3847450507993047
2984.0,1.5542502586195207e-07,1.384408007358614
2985.0,1.5528527534606224e-07,1.3840902690672754
2986.0,1.5514765222390632e-07,1.3837901470577252
2987.0,1.5501204876815973e-07,1.3835067171354334
2988.0,1.548781332037689e-07,1.383237051556443
2989.0,1.5474556451212796e-07,1.3829781320569838
2990.0,1.546138465046223e-07,1.3827255445370226
2991.0,1.5448252930471257e-07,1.3824752774899827
2992.0,1.5435110615183258e-07,1.3822227992516052
2993.0,1.5421879908486838e-07,1.381961135789067
2994.0,1.5408524748937436e-07,1.3816870367946446
2995.0,1.53949806875594e-07,1.3813946960908425
